axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,DG_GC,Reactome,mRNA Splicing R-HSA-72172,2.411021534671705,0.001,0.001,MAGOHB;SRSF7;HNRNPD;SRSF5;PAPOLA;HNRNPL;SNRPA;PRPF40A;U2AF1L4;PABPN1;SRSF11;SF3B1;LSM6;GCFC2;SRSF10;BCAS2;RBM22;PPIL4;EIF4A3;CSTF3;U2SURP;SRSF3;SF1;LSM4;PPWD1;LSM2;YBX1;HNRNPA2B1;TRA2B;LSM8;CPSF6;FIP1L1;GPKOW;POLR2A;SRSF6;SF3B6;SNRNP70;POLR2B;LSM5;CD2BP2;SNRPE;PDCD7;HNRNPH2;SNRPC;SNU13;CSTF1;HNRNPK;SRSF4;CWC15;POLR2H;SNRPF;PRPF19;SF3A2;LSM3;SRSF2;SRSF1;PCF11;DHX38;RBM17;SF3B2;HNRNPA0;ZCRB1;SRSF9;WBP11;CHERP;SF3B4;XAB2;HNRNPR;SNRPG;SLU7;PRPF31;PPIE;CWC22;PTBP1;ZMAT5;SNRPB;COLEC12;SMNDC1;HNRNPC;PCBP1;SNRPB2;CPSF3;SNRPA1;CPSF2;SNRPD2;NCBP1;PQBP1;PLRG1;UPF3B;PRPF4;SYF2;HNRNPA1;ZRSR2;SNRNP27
aging,DG_GC,Reactome,Mitochondrial Translation Initiation R-HSA-5368286,2.2983160705854875,0.001,0.001,OXA1L;MRPL44;MRPS31;MRPL55;MRPL35;MRPS5;MRPS6;MRPL43;MRPL13;MRPL10;MRPL17;MRPS36;MRPL4;MTIF2;MRPS18C;MRPL49;MRPS24;MRPS18B;MRPS34;MRPL50;MRPL20;MRPL46;MRPS35;MRPL24;MRPS2;MRPL11;MRPS9;MRPL47;MRPL16;MRPS25;MRPL52;MRPS17;MRPL3;MRPL36;MRPL9;MRPL41;MRPL54;MRPS26;MRPL53;MRPL21
aging,DG_GC,Reactome,Mitochondrial Translation R-HSA-5368287,2.2602125173376306,0.001,0.001,OXA1L;MRPL44;MRPS31;MRPL55;MRPL35;MRPS5;MRPS6;MRPL43;MRPL13;MRPL10;MRPL17;MRPS36;MRPL4;MTIF2;MRPS18C;MRPL49;MRPS24;MRPS18B;MRPS34;MRPL50;MRPL20;MRPL46;MRPS35;TUFM;MRPL24;MRPS2;MRPL11;MRPS9;GFM2;MRPL47;MRPL16;MRPS25;MRPL52;MRPS17;MRPL3;MRPL36;MRPL9;MRPL41;MRPL54;MRPS26;MRPL53;MRPL21
aging,DG_GC,Reactome,SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,2.254036953280335,0.001,0.001,SPCS3;TRAM1;RPS27L;SRP54;MRPL13;RPL22L1;RSL24D1;SEC61B;RPL4;RPL31;RPS7;SSR2;SSR3;SRP19;SEC61G;RPL5;SPCS2;RPL23;RPL28;RPS25;SPCS1;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;SRPRB;SEC61A2;RPS15;RPL36AL;RPL14;SSR1;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;SRP14;RPL11;RPS21;RPL10A;SEC61A1;RPS8;RPS16;RPS3;SSR4;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;RPL6;RPL36;RPL27;SEC11C;RPL26;RPL9;RPL13A;FAU;SRP68;RPL22;SRPRA
aging,DG_GC,Reactome,Mitochondrial Translation Elongation R-HSA-5389840,2.2461393540512944,0.001,0.001,OXA1L;MRPL44;MRPS31;MRPL55;MRPL35;MRPS5;MRPS6;MRPL43;MRPL13;MRPL10;MRPL17;MRPS36;MRPL4;MRPS18C;MRPL49;MRPS24;MRPS18B;MRPS34;MRPL50;MRPL20;MRPL46;MRPS35;TUFM;MRPL24;MRPS2;MRPL11;MRPS9;MRPL47;MRPL16;MRPS25;MRPL52;MRPS17;MRPL3;MRPL36;MRPL9;MRPL41;MRPL54;MRPS26;MRPL53;MRPL21
aging,DG_GC,Reactome,RNA Polymerase II Transcription Termination R-HSA-73856,2.2336854180972794,0.001,0.001065389248219965,MAGOHB;SRSF7;SRSF5;PAPOLA;LSM10;U2AF1L4;PABPN1;SRSF11;THOC3;EIF4A3;CSTF3;SRSF3;CPSF6;FIP1L1;SRSF6;SNRPE;CSTF1;SRSF4;SNRPF;SRSF2;SRSF1;PCF11;DHX38;DDX39A;SRSF9;SNRPG;SLU7;SNRPB;COLEC12;CPSF3;CPSF2;NCBP1;UPF3B;WDR33;FYTTD1;POLDIP3;RNPS1;ALYREF
aging,DG_GC,Reactome,Translation R-HSA-72766,2.2325632393220194,0.001,0.001,SPCS3;AIMP1;TRAM1;RPS27L;OXA1L;MRPL44;MRPS31;PPA2;MRPL55;MRPL35;MRPS5;MRPS6;SRP54;MRPL43;NARS2;EIF4A2;MRPL13;MRPL10;MRPL17;MRPS36;RPL22L1;MRPL4;MTIF2;RSL24D1;EIF3E;MRPS18C;SEC61B;MRPL49;MRPS24;MRPS18B;MRPS34;MRPL50;MRPL20;RPL4;MRPL46;MRPS35;TUFM;MRPL24;MRPS2;RPL31;MRPL11;EIF4B;MRPS9;RPS7;GFM2;SSR2;MRPL47;RARS2;SSR3;EIF3M;EIF4EBP1;SRP19;MRPL16;SEC61G;MRPS25;RPL5;SPCS2;TRMT112;RPL23;MRPL52;MRPS17;EIF3H;RPL28;RPS25;SPCS1;MRPL3;MRPL36;N6AMT1;AIMP2;RPL34;FARSA;EEF1G;EIF2B2;RPL38;EIF4H;MRPL9;RPL12;RPL23A;EIF2S1;MRPL41;EIF2B5;RPL35A;MRPL54;DTD1;RPL30;MRPS26;MRPL53;MRPL21;SRPRB;SEC61A2;RPS15;PARS2;RPL36AL;RPL14;SSR1;RPL36A;RPS24;MRPL34;TARS2;RPL18;MRPL30;RPL15;MRPS16;EIF5;EIF3I;RPS28;MRPL40;RPL3;SRP14;EEF1A1;MRPL14;RPL11;RPS21;RPL10A;EEF1A2;SEC61A1;RPS8;RPS16;MRPL38;RPS3;EIF2S2;EIF2S3;MRPS11;SSR4;EEF1B2;EEF1D;EIF2B4;RPL19;RPS23;GFM1;RPS3A;PABPC1;RPS19;RPS15A;RPL18A;PPA1;RPL7;RPL26L1;MRPL19;RPS4X;MARS2;MRPS10;GADD45GIP1;AURKAIP1;RPS27;EIF2B1;GSPT2;EIF3F;RPL7A;RPL8;MRPS21;GSPT1;MTRF1L;RPL6;MRPL15;MRPS30;MRPL18;RPL36;RPL27;YARS2;SEC11C;MRPL32;DARS2;FARS2;RPL26;RPL9;RPL13A;FAU;SRP68;RPL22;SRPRA
aging,DG_GC,Reactome,Mitochondrial Translation Termination R-HSA-5419276,2.208492476615661,0.001,0.0013810601365814362,OXA1L;MRPL44;MRPS31;MRPL55;MRPL35;MRPS5;MRPS6;MRPL43;MRPL13;MRPL10;MRPL17;MRPS36;MRPL4;MRPS18C;MRPL49;MRPS24;MRPS18B;MRPS34;MRPL50;MRPL20;MRPL46;MRPS35;MRPL24;MRPS2;MRPL11;MRPS9;GFM2;MRPL47;MRPL16;MRPS25;MRPL52;MRPS17;MRPL3;MRPL36;MRPL9;MRPL41;MRPL54;MRPS26;MRPL53;MRPL21
aging,DG_GC,Reactome,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,2.2079763411931337,0.001,0.0012429541229232925,NUP42;MAGOHB;SRSF7;HNRNPD;SRSF5;PAPOLA;HNRNPL;SNRPA;PRPF40A;METTL14;U2AF1L4;PABPN1;SRSF11;SF3B1;LSM6;GCFC2;SRSF10;BCAS2;RBM22;THOC3;PPIL4;EIF4A3;CSTF3;U2SURP;AAAS;SRSF3;SF1;SEC13;LSM4;PPWD1;LSM2;YBX1;HNRNPA2B1;TRA2B;LSM8;CPSF6;RANBP2;FIP1L1;GPKOW;POLR2A;NXT1;SRSF6;NUP58;SF3B6;SNRNP70;POLR2B;NUP107;LSM5;CD2BP2;SNRPE;PDCD7;HNRNPH2;SNRPC;SNU13;CSTF1;HNRNPK;SRSF4;CWC15;POLR2H;SNRPF;PRPF19;SF3A2;LSM3;SRSF2;SRSF1;WTAP;PCF11;DHX38;RBM17;DDX39A;SF3B2;HNRNPA0;ZCRB1;SRSF9;WBP11;CHERP;SF3B4;XAB2;HNRNPR;SNRPG;SLU7;PRPF31;PPIE;CWC22;PTBP1;ZMAT5;SNRPB;COLEC12;SMNDC1;HNRNPC;PCBP1;SNRPB2;CPSF3;SNRPA1;CPSF2;SNRPD2;NCBP1;PQBP1;PLRG1;NUP133;UPF3B;PRPF4
aging,DG_GC,Reactome,Eukaryotic Translation Termination R-HSA-72764,2.1749853323105284,0.001,0.0019209290990632704,RPS27L;MRPL13;RPL22L1;RSL24D1;RPL4;RPL31;RPS7;RPL5;TRMT112;RPL23;RPL28;RPS25;N6AMT1;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;GSPT2;RPL7A;RPL8;GSPT1;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Eukaryotic Translation Elongation R-HSA-156842,2.149170808567963,0.001,0.0022787492253593697,RPS27L;MRPL13;RPL22L1;RSL24D1;RPL4;RPL31;RPS7;RPL5;RPL23;RPL28;RPS25;RPL34;EEF1G;RPL38;RPL12;RPL23A;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;EEF1A1;RPL11;RPS21;RPL10A;EEF1A2;RPS8;RPS16;RPS3;EEF1B2;EEF1D;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Expression And Translocation Of Olfactory Receptors R-HSA-9752946,-2.1402865713654435,0.001,0.012253924287341761,OR2AK2;OR2L3;OR1F1;OR2M3;OR2M4;OR1A1;OR14J1;OR2L13;OR7D2;OR2AJ1;OR2L8;OR2D2;OR7A17;OR2L2;OR3A1;OR2L5;OR7C1;OR51M1;OR2T6;OR2AG2;OR2H1;OR12D3;EBF1;OR2M2;OR52I1;OR1D2;OR10G4;LHX2;OR3A2;OR1L8;OR12D2;REEP1
aging,DG_GC,Reactome,mRNA 3-End Processing R-HSA-72187,2.126906677356374,0.001,0.002963967523894005,MAGOHB;SRSF7;SRSF5;PAPOLA;U2AF1L4;PABPN1;SRSF11;THOC3;EIF4A3;CSTF3;SRSF3;CPSF6;FIP1L1;SRSF6;CSTF1;SRSF4;SRSF2;SRSF1;PCF11;DHX38;DDX39A;SRSF9;SLU7;COLEC12;CPSF3;CPSF2;NCBP1;UPF3B;WDR33;FYTTD1;POLDIP3;RNPS1;ALYREF
aging,DG_GC,Reactome,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,2.12527982852066,0.001,0.002752255557901576,CHEK1;CCNT2;MSH2;NELFCD;CDK9;CCNK;GTF2H2;JUN;POLR2A;CCNT1;POLR2B;PMS2;CDK13;FOS;POLR2H;MDC1;MNAT1;CCNH;NELFE;FANCI;ELOC;FANCC;TP53
aging,DG_GC,Reactome,Viral mRNA Translation R-HSA-192823,2.1175676243401362,0.001,0.00281736267862613,RPS27L;MRPL13;BLOC1S6;RPL22L1;RSL24D1;RPL4;RPL31;DNAJC3;RPS7;RPL5;RPL23;RPL28;RPS25;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;GNL3;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Olfactory Signaling Pathway R-HSA-381753,-2.0982026432252643,0.001,0.011845460144430367,OR2AK2;OR2L3;OR1F1;OR2M3;OR2M4;OR1A1;OR14J1;OR2L13;OR7D2;OR2AJ1;OR2L8;OR2D2;GNB1;OR7A17;OR2L2;OR3A1;OR2L5;OR7C1;OR51M1;OR2T6;OR2AG2;OR2H1;OR12D3;CNGB1;EBF1;OR2M2;OR52I1;OR1D2;OR10G4;GNAL;LHX2;OR3A2;OR1L8;OR12D2
aging,DG_GC,Reactome,Peptide Chain Elongation R-HSA-156902,2.0961097215380295,0.001,0.003185069939990937,RPS27L;MRPL13;RPL22L1;RSL24D1;RPL4;RPL31;RPS7;RPL5;RPL23;RPL28;RPS25;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;EEF1A1;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,-2.0846626236158787,0.001,0.008986211144050625,B3GAT1;CHST12;CHST11;GPC5;NCAN;CHST9;CHSY1;CHST7;AGRN;IDUA;SDC3;VCAN;HSPG2;HYAL3;GPC6;XYLT1;CSGALNACT1;SDC2;UST;CHST15;CSPG5;CSPG4
aging,DG_GC,Reactome,Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,2.068289329831847,0.001,0.00497181649169317,RPS27L;DDIT3;MRPL13;RPL22L1;RSL24D1;RPL4;RPL31;RPS7;RPL5;EIF2AK4;RPL23;RPL28;RPS25;RPL34;RPL38;CEBPB;RPL12;RPL23A;EIF2S1;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;EIF2S2;EIF2S3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;ATF3;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Selenocysteine Synthesis R-HSA-2408557,2.06744713871299,0.001,0.004764657471205955,RPS27L;MRPL13;RPL22L1;RSL24D1;RPL4;PSTK;RPL31;SEPHS2;RPS7;RPL5;RPL23;RPL28;RPS25;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;EEFSEC;RPL18;RPL15;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956,2.0600652255076217,0.001,0.004840979215595982,RPS27L;MRPL13;RPL22L1;RSL24D1;RPL4;RPL31;RPS7;RPL5;RPL23;RPL28;RPS25;RPL34;RPL38;RPL12;RPL23A;RPL35A;NCBP1;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;PABPC1;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;GSPT2;RPL7A;RPL8;GSPT1;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22
aging,DG_GC,Reactome,CDC42 GTPase Cycle R-HSA-9013148,-2.0574494357201845,0.001,0.010007371501329104,CDC42BPB;ARHGAP22;ARHGAP31;JUP;WIPF3;ARHGAP17;DLC1;WIPF1;SH3PXD2A;ARHGAP39;ARHGAP24;SPATA13;LBR;ARHGAP40;VAV2;ARHGAP26;PREX1;DOCK8;PREX2;FGD1;TRIO;ARHGAP29;PLEKHG1;CDC42EP1;GMIP;CDC42EP4;ARHGAP44;ARHGEF10;FGD4;DAAM1;ABR;VAV3;CAV1;ARHGEF9;ARHGAP35;DIAPH3;FNBP1L;MYO9B;YKT6;STARD13;PKN1;ARHGAP1;OPHN1;ARHGEF7;IQGAP1;ARHGEF4;CPNE8;ARHGEF11;STEAP3;GIT1;ARHGAP9;PAK4;ARHGAP20
aging,DG_GC,Reactome,Processing Of Capped Intronless Pre-mRNA R-HSA-75067,2.0571274105423614,0.001,0.004785373373254677,PAPOLA;LSM10;PABPN1;CSTF3;CPSF6;FIP1L1;SNRPE;CSTF1;SNRPF;PCF11;SNRPG;SNRPB;COLEC12;CPSF3;CPSF2;NCBP1
aging,DG_GC,Reactome,Effects Of PIP2 Hydrolysis R-HSA-114508,-2.0335515995432862,0.001,0.011600381658683533,ABHD12;ABHD6;TRPC7;TRPC3;ITPR2;PRKCE;DGKH;DGKZ;PRKCD;DAGLA;RASGRP2;DGKI
aging,DG_GC,Reactome,Cap-dependent Translation Initiation R-HSA-72737,1.9990425188464749,0.001,0.009351750067708582,RPS27L;EIF4A2;MRPL13;RPL22L1;RSL24D1;EIF3E;RPL4;RPL31;EIF4B;RPS7;EIF3M;EIF4EBP1;RPL5;RPL23;EIF3H;RPL28;RPS25;RPL34;EIF2B2;RPL38;EIF4H;RPL12;RPL23A;EIF2S1;EIF2B5;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;EIF5;EIF3I;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;EIF2S2;EIF2S3;EIF2B4;RPL19;RPS23;RPS3A;PABPC1;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;EIF2B1;EIF3F;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22;EIF3G;EIF1AX;RPL29;RPS13;RPL41
aging,DG_GC,Reactome,GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,1.9895798127049507,0.001,0.00988713506870801,RPS27L;EIF4A2;MRPL13;RPL22L1;RSL24D1;EIF3E;RPL4;RPL31;EIF4B;RPS7;EIF3M;RPL5;RPL23;EIF3H;RPL28;RPS25;RPL34;RPL38;EIF4H;RPL12;RPL23A;EIF2S1;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;EIF5;EIF3I;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;EIF2S2;EIF2S3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;EIF3F;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22;EIF3G;EIF1AX;RPL29;RPS13;RPL41
aging,DG_GC,Reactome,L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,1.9893049355366423,0.001,0.009457259630938096,RPS27L;EIF4A2;MRPL13;RPL22L1;RSL24D1;EIF3E;RPL4;RPL31;EIF4B;RPS7;EIF3M;RPL5;RPL23;EIF3H;RPL28;RPS25;RPL34;RPL38;EIF4H;RPL12;RPL23A;EIF2S1;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;EIF3I;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;EIF2S2;EIF2S3;RPL19;RPS23;RPS3A;PABPC1;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;EIF3F;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22;EIF3G;EIF1AX;RPL29;RPS13;RPL41
aging,DG_GC,Reactome,NCAM Signaling For Neurite Out-Growth R-HSA-375165,-1.984192000920699,0.001,0.020150897716962005,ST8SIA2;SPTAN1;MAPK1;NCAN;COL4A5;AGRN;CACNA1C;SPTBN2;COL9A1;GFRA1;COL9A2;SRC;CACNB1;FYN;ARTN;ST8SIA4;CNTN2;SPTB;SPTBN1;CACNA1H;CACNA1D;SPTBN4;CACNB2;ENTHD1
aging,DG_GC,Reactome,Cellular Response To Starvation R-HSA-9711097,1.978873508339859,0.001,0.009891843228264537,RPS27L;ATP6V1G2;ATP6V1C2;ATP6V1B2;DDIT3;SEC13;FNIP1;MRPL13;ATP6V1H;ITFG2;LAMTOR1;RPL22L1;LAMTOR3;RSL24D1;ATP6V0C;FLCN;RHEB;RPL4;SESN1;RPL31;LAMTOR5;RPS7;ATP6V1A;BMT2;RRAGB;RPL5;EIF2AK4;RPL23;ATP6V1G1;ATP6V1D;RPL28;RPS25;RPL34;RPL38;RRAGA;CEBPB;ATP6V0E2;NPRL2;RPL12;RPL23A;EIF2S1;LAMTOR2;RPL35A;RPL30;ATP6V1F;RPS15;RPL36AL;RPL14;RPL36A;MLST8;RPS24;RPL18;ATP6V1C1;RPL15;RPS28;RPL3;RRAGD;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;EIF2S2;EIF2S3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;MIOS;RPS4X;RPS27;RPL7A;RRAGC;RPL8;ATF3;RPL6;NPRL3;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;SLC38A9;RPL22
aging,DG_GC,Reactome,Long-term Potentiation R-HSA-9620244,-1.9748367901620967,0.001,0.019606278859746813,GRIA1;CAMK2B;CAMK2A;ERBB4;SRC;LRRC7;NRG1;MPP2;GRIN2A;GRIN2B;GRIN2C;ACTN2;MPP3;LLGL1
aging,DG_GC,Reactome,RHOB GTPase Cycle R-HSA-9013026,-1.9731730010786905,0.001,0.017563958145189858,ARHGEF10L;JUP;DLC1;ARHGAP39;TJP2;STK10;SOWAHC;VAV2;ARHGAP26;PREX1;ARHGEF10;DAAM1;ABR;CAV1;ARHGEF17;ANLN;ARHGAP35;DIAPH3;MYO9B;STARD13;PKN1;ARHGAP1;OPHN1
aging,DG_GC,Reactome,Chondroitin Sulfate Biosynthesis R-HSA-2022870,-1.941608084855536,0.0017793594306049821,0.02260168257443036,CHST12;CHST11;NCAN;CHST9;CHSY1;CHST7;VCAN;CSGALNACT1;CHST15;CSPG5;CSPG4
aging,DG_GC,Reactome,"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",1.9267951428419259,0.00211864406779661,0.01660586708225519,ABCD4;CUBN;MMADHC;CD320;PRSS3;LMBRD1;AMN;MTRR
aging,DG_GC,Reactome,Formation Of A Pool Of Free 40S Subunits R-HSA-72689,1.92282517318883,0.001,0.01677988065946445,RPS27L;MRPL13;RPL22L1;RSL24D1;EIF3E;RPL4;RPL31;RPS7;EIF3M;RPL5;RPL23;EIF3H;RPL28;RPS25;RPL34;RPL38;RPL12;RPL23A;RPL35A;RPL30;RPS15;RPL36AL;RPL14;RPL36A;RPS24;RPL18;RPL15;EIF3I;RPS28;RPL3;RPL11;RPS21;RPL10A;RPS8;RPS16;RPS3;RPL19;RPS23;RPS3A;RPS19;RPS15A;RPL18A;RPL7;RPL26L1;RPS4X;RPS27;EIF3F;RPL7A;RPL8;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22;EIF3G;EIF1AX;RPL29;RPS13;RPL41
aging,DG_GC,Reactome,Respiratory Electron Transport R-HSA-611105,1.9197981644719584,0.001,0.01680289832840747,NDUFC1;NDUFB5;TACO1;NDUFB3;NDUFAF6;NDUFAF4;TMEM126B;COX16;CCNI;ETFDH;NDUFV2;NDUFA5;CYCS;COX14;NDUFV3;NDUFV1;NDUFS8;NDUFAF1;SDHA;NDUFA12;NDUFS3;UQCRB;COX8A;NDUFS2;NDUFS5;LRPPRC;NDUFA6;COA1;ETFA;NDUFA8;NDUFAF2;UQCR10;UQCRFS1;NDUFA2;COX20;NDUFS1;NDUFA1;COX5B;TMEM186;NDUFC2;UQCRC2;NDUFB6;NDUFA11;NDUFB10
aging,DG_GC,Reactome,GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475,-1.9157283543087373,0.001,0.02793894737513921,B3GAT1;GPC5;NCAN;AGRN;SDC3;VCAN;HSPG2;GPC6;XYLT1;SDC2;CSPG5;CSPG4
aging,DG_GC,Reactome,Adherens Junctions Interactions R-HSA-418990,-1.9075803125517903,0.0018975332068311196,0.028443957588193295,CDH13;JUP;CDH19;NECTIN1;NECTIN3;CDH8;CDH6;CDH5
aging,DG_GC,Reactome,Deadenylation-dependent mRNA Decay R-HSA-429914,1.8935360731546533,0.001,0.021485349839102625,EXOSC6;CNOT6L;LSM6;EIF4A3;LSM4;PAIP1;EIF4A2;LSM2;DIS3;EXOSC8;CNOT7;LSM5;DDX6;LSM3;EIF4B;CNOT8;PATL1;DCP2;CNOT2;TUT7;EDC4;XRN1;CNOT1;PAN3;EXOSC4;EXOSC1;TUT4;EXOSC5;NT5C3B
aging,DG_GC,Reactome,Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,-1.8728452994083977,0.001,0.03941678979094933,B3GAT1;HS3ST4;GPC5;NCAN;AGRN;IDUA;SDC3;VCAN;NDST1;HSPG2;NDST4;GPC6;XYLT1;SDC2;HS3ST3B1;CSPG5;CSPG4;SLC35D2;HS3ST3A1;BCAN;NAGLU;BGN;GLB1L;HS3ST2;B3GAT2;XYLT2;GPC4;SDC4
aging,DG_GC,Reactome,Regulation Of KIT Signaling R-HSA-1433559,-1.872814132300099,0.001893939393939394,0.03638472903779938,KIT;LYN;SRC;FYN;LCK;KITLG;SH2B3;YES1
aging,DG_GC,Reactome,RHOA GTPase Cycle R-HSA-8980692,-1.8726761833439352,0.001,0.03384417184122963,ARHGEF10L;ARHGAP22;ARHGAP31;JUP;DLC1;ARHGAP39;TJP2;ARHGAP24;LBR;STK10;ARHGAP40;SOWAHC;KALRN;ARHGEF18;VAV2;ARHGAP26;PREX1;PREX2;TRIO;ARHGAP29;FAF2;GMIP;ARHGAP44;ARHGEF10;DAAM1;ABR;VAV3;CAV1;ARHGEF17;ANLN;STX5;ARHGAP35;PLEKHG5;DIAPH3;MYO9B;FAM13A;YKT6;STARD13;PKN1;ARHGAP1;OPHN1;ARHGEF7;IQGAP1;ARHGEF4
aging,DG_GC,Reactome,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-1.8696169473956192,0.0017921146953405018,0.03267713143291136,LEF1;TCF7L1;SOX6;CHD8;TLE2;TCF7L2;SOX2;SOX4;TLE3;SOX13;CTNNBIP1;TCF7;SOX9;XPO1;KMT2D;CTBP1
aging,DG_GC,Reactome,Defective B3GAT3 Causes JDSSDHD R-HSA-3560801,-1.846725014522356,0.001,0.03951890582667718,GPC5;NCAN;AGRN;SDC3;VCAN;HSPG2;GPC6;SDC2;CSPG5;CSPG4
aging,DG_GC,Reactome,"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",1.844125261343905,0.004464285714285714,0.035059878363836325,HLA-F;SEC31A;SEC13;SEC24D;PDIA3;SEC23A;PIK3C3;ERAP1;HSPA5
aging,DG_GC,Reactome,"Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783",-1.8416203359583843,0.0035842293906810036,0.039596994559880826,GPC5;NCAN;AGRN;SDC3;VCAN;HSPG2;GPC6;SDC2;CSPG5;CSPG4
