gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
NAMPT,Astro,0.8772149091983634,0.5049832017650033,0.0823665196174341,0.5343481719978711,156.0191751671373,True,other_secreted,UP
COL4A1,Astro,0.9285237238131158,0.5345641918933522,0.0823918853378653,0.5343481719978711,41.40560898855302,True,ecm_matrisome_like,UP
ADAMTSL4,Astro,0.8083928811236699,0.4674560476379554,0.0837473280939606,0.5356112752697912,5.065602911024545,True,ecm_matrisome_like,UP
SERPINI1,Astro,-0.3900483673216676,0.2255166904824433,0.0837059683910808,0.5356112752697912,127.48074654298318,True,ecm_matrisome_like,DOWN
NSUN2,Astro,-0.2975189253100966,0.1722452820169162,0.0841141642737746,0.5360608173476925,61.31131372237695,False,other_secreted,DOWN
ADAMTS5,Astro,-0.809868739678181,0.4706637704385976,0.0853062060801799,0.5386494589613744,15.380115060857737,True,ecm_matrisome_like,DOWN
IL7,Astro,0.3325572958032138,0.1950789627023701,0.0882444709245926,0.5476388008919193,110.8272272344624,True,cytokine_chemokine,UP
CASP7,Astro,-0.492695311050418,0.2895556360464917,0.088838514265377,0.5484972162250397,93.29689626098784,False,other_secreted,DOWN
APLN,Astro,0.7346929477348589,0.4333530770021317,0.0900056288004307,0.55069496226555,10.935845499187897,True,other_secreted,UP
ADGRB1,Astro,-0.6904796841214312,0.4099415807304146,0.0921166001577815,0.5541775911731015,14.053509620280831,True,other_secreted,DOWN
NECTIN1,Astro,-0.8241602055037864,0.4906693062711235,0.0930224555887274,0.5569204394358419,14.992099110482584,True,other_secreted,DOWN
GASK1A,Astro,-0.397259605652451,0.2386235531617088,0.0959534046719978,0.5633855584583471,338.2079756241146,True,other_secreted,DOWN
TXNDC16,Astro,-0.2005763872390144,0.1204624366967332,0.0959021068323115,0.5633855584583471,108.20343622976172,True,other_secreted,DOWN
SPINK9,Astro,-0.7609336703529394,0.4575263251183311,0.0962829545490184,0.5636436435516762,4.956666314654468,True,other_secreted,DOWN
EYS,Astro,0.4370433409082012,0.2636224964972813,0.0973502084548607,0.5651220126959668,38.20395260053575,True,other_secreted,UP
COL4A3,Astro,0.6562608641975908,0.396473766917886,0.0978749926252587,0.5656186159970356,7.452485782278352,True,ecm_matrisome_like,UP
CBLN2,Astro,-0.9509504527284288,0.5752568452903424,0.0983128615068275,0.5663956285592427,13.627427788589232,True,other_secreted,DOWN
C1QL1,Astro,1.0830212506911985,0.6575647825915213,0.0995542780841287,0.5685843519484262,5.310649767457907,True,other_secreted,UP
ADAMTS10,Astro,0.4353918129182151,0.2665275787961303,0.1023488906622079,0.5723482399188603,43.47895256459032,True,ecm_matrisome_like,UP
NCAN,Astro,-0.398846770722259,0.244795778602247,0.1032486543390931,0.5726303862551595,398.7272637439757,True,other_secreted,DOWN
TXN,Astro,0.4102417820900917,0.252459993847075,0.1041673764029782,0.5735965197217278,81.51519860731858,False,other_secreted,UP
SNX25,Astro,0.2611840107114381,0.1609712560693233,0.1046855045798152,0.5744372781136358,147.42806521670968,False,other_secreted,UP
C1QBP,Astro,0.5496668293436546,0.3387237154617518,0.1046410145377167,0.5744372781136358,37.26237961146675,True,other_secreted,UP
OAF,Astro,-0.5076607124382108,0.3149040571892328,0.1069374987522482,0.5781223795077631,238.1402014168577,False,other_secreted,DOWN
MASP1,Astro,-0.3261305432274373,0.2031526722960594,0.1084174501459801,0.5799650128412868,128.3257715273087,True,other_secreted,DOWN
PCOLCE,Astro,0.6827867773255148,0.4263051650303797,0.109235565664364,0.5814476808209116,6.46310598575163,True,other_secreted,UP
SST,Astro,-1.163436468723022,0.7308345754867168,0.1114007466073348,0.5854348883800716,12.2690635702928,True,neuropeptide,DOWN
DNASE1,Astro,0.2379296276571255,0.1497644549174046,0.1121298912919912,0.5867866231156682,94.36095578759014,True,other_secreted,UP
F5,Astro,0.7322424547277191,0.4613616020627866,0.1124824118232184,0.5874428766110423,18.56590191928931,True,other_secreted,UP
CHI3L1,Astro,1.126308173009947,0.7105325421131564,0.1129298555150369,0.5877237122236736,75.83905844130497,True,other_secreted,UP
SMPDL3A,Astro,-0.4500570626830409,0.285117225109575,0.1144511722976338,0.5917798101043095,13.5383244674309,True,other_secreted,DOWN
PTEN,Astro,-0.2115475218751135,0.1340004154877184,0.1144030593772976,0.5917798101043095,423.4855417604043,False,other_secreted,DOWN
MATN2,Astro,0.7337107479596168,0.4657436250952884,0.1151749218061641,0.5940604181014665,136.25081521222077,True,other_secreted,UP
MAMDC2,Astro,0.521078221679716,0.3317412593281397,0.1162437852098431,0.5959614056764523,31.539246525314457,True,other_secreted,UP
LAMA5,Astro,0.4656064883292512,0.29649043001194,0.1163237158768768,0.5959614056764523,27.03857134380049,True,ecm_matrisome_like,UP
ADAMTS9,Astro,-0.4837882581899875,0.3093405194833359,0.117832991247909,0.5988599625656088,315.76231191415127,True,ecm_matrisome_like,DOWN
TECTA,Astro,-0.3328406150982623,0.2128851943816944,0.1179409823287682,0.5988599625656088,19.46388500775768,True,other_secreted,DOWN
FGF2,Astro,-0.3522309685999567,0.2262435233863476,0.119502178046888,0.6006027483322866,610.6661110726036,True,growth_factor,DOWN
OLFM2,Astro,-0.3567054903353557,0.2297083560738945,0.1204559891582767,0.6020390553321072,304.985115138843,True,other_secreted,DOWN
CD163,Astro,2.374553032859851,1.5316346144264652,0.1210601467858124,0.6028169811024342,5.522351201888178,True,other_secreted,UP
C22orf39,Astro,0.4614346083831064,0.2978391933798758,0.1213157946103963,0.6028169811024342,14.702680349630914,False,other_secreted,UP
BMP6,Astro,0.9831176976699332,0.6362236633721007,0.1222884336401243,0.6046598241863457,9.348851111127743,True,growth_factor,UP
SPX,Astro,0.4456688881567021,0.2886965187645696,0.1226542496895895,0.6046598241863457,56.0909304820582,True,other_secreted,UP
ANXA2,Astro,0.946556643576014,0.6142397699648636,0.1233115724609409,0.6046598241863457,31.48484638223525,True,other_secreted,UP
DPP7,Astro,0.5014291998965789,0.3271979577627459,0.1254003564142886,0.6082520897916895,45.59190534327176,True,other_secreted,UP
COL6A6,Astro,-0.5828337043205719,0.3810294376547263,0.1261085696744785,0.6094267187348047,9.101953348951776,True,ecm_matrisome_like,DOWN
ENDOU,Astro,-0.5737982108839966,0.3753271302694724,0.1263152916153816,0.6095356594981663,8.284970527649895,True,other_secreted,DOWN
THSD4,Astro,-0.5321769061620973,0.3482542365564726,0.1264808632824592,0.6095356594981663,28.932805205062632,True,other_secreted,DOWN
ALCAM,Astro,-0.3259217203462741,0.2135183988950112,0.1269018428014514,0.6098197118979657,817.7152092334909,True,other_secreted,DOWN
PLXNB1,Astro,0.3013930411025896,0.1979018334714213,0.1277731826032454,0.6108331625599407,155.67533021245364,False,other_secreted,UP
DEAF1,Astro,0.3185845520086732,0.2096753153045547,0.1286571894796672,0.6112102489288257,91.92045883694888,False,other_secreted,UP
JAM3,Astro,0.2574503896317404,0.1712329827259242,0.1327077490650695,0.6134309169082902,64.05223678898534,True,other_secreted,UP
C1QB,Astro,1.371246927103056,0.9124250462472902,0.1328752000194358,0.6137389876523864,21.121430209545547,True,other_secreted,UP
PDZD11,Astro,0.4364766561484147,0.2915445870826144,0.1343625506268683,0.6172780329247576,11.390134820761514,False,other_secreted,UP
COL4A2,Astro,0.5013410809297106,0.3360687772631968,0.1357565162468719,0.6194205861461516,88.64865364757947,True,ecm_matrisome_like,UP
PAMR1,Astro,-0.2640936740636725,0.1784827827260146,0.1389642451961416,0.6247943645672922,904.5262484641274,True,other_secreted,DOWN
PDGFB,Astro,0.8081407034641551,0.5498760707920698,0.1416490136720372,0.6287220362468686,6.219702756689094,True,growth_factor,UP
VEGFC,Astro,-0.5405688607523379,0.3704057100244575,0.1444559612766041,0.6313319465415158,75.53363198997306,True,growth_factor,DOWN
EPOR,Astro,0.4298192506967405,0.2955642324153217,0.1458817278672929,0.632952394619043,19.49393490886121,False,other_secreted,UP
COL18A1,Astro,0.593086124637477,0.4098270680481057,0.1478515804317433,0.6368413595284438,31.949066629477944,True,ecm_matrisome_like,UP
SDF2,Astro,0.3490510549731653,0.241361517792037,0.148128051845894,0.6371660327477265,24.83512780941464,False,other_secreted,UP
ADGRB2,Astro,-0.3460606119817191,0.2397701208079048,0.1489355140207352,0.638277787867011,31.01199163289436,False,other_secreted,DOWN
UCN,Astro,0.5191901150717322,0.3614295649027539,0.1508628344501266,0.6394155979687773,6.30222931712437,True,other_secreted,UP
ADAMTS7,Astro,-0.6389721413721975,0.4441223999825385,0.1502270865517865,0.6394155979687773,13.141268444206675,True,ecm_matrisome_like,DOWN
COL6A1,Astro,-0.264153846427749,0.1846404198167156,0.1525336095188872,0.6399425933575382,60.737447142967824,True,ecm_matrisome_like,DOWN
SERPINE1,Astro,1.8850270140800625,1.333583822484118,0.1575073775216203,0.645419510098373,8.164790619136767,True,ecm_matrisome_like,UP
CEMIP,Astro,0.7207679161275664,0.5098139961385816,0.1574247305286078,0.645419510098373,173.93035963273454,True,other_secreted,UP
CCBE1,Astro,-1.010150486230147,0.714267596880457,0.1572895239290171,0.645419510098373,149.57363457824056,True,other_secreted,DOWN
ADAMTS1,Astro,0.6344659626495547,0.4500149079262955,0.1585758119854202,0.6470468695602933,16.051774064102815,True,ecm_matrisome_like,UP
SRGN,Astro,1.143214120967986,0.8119421162907127,0.1591312081278155,0.6473657477159148,33.305037071674214,True,other_secreted,UP
PAPPA,Astro,0.3395017670677361,0.2422644438508681,0.1611038984722627,0.6503157854896995,54.48569836682351,True,other_secreted,UP
C1QA,Astro,1.5396842525558876,1.10198854365425,0.1623572944305459,0.6514601718557442,12.771172376517129,True,other_secreted,UP
THEM6,Astro,0.4815883981663041,0.3445596978183446,0.1622055209698542,0.6514601718557442,7.121751597232104,True,other_secreted,UP
SMIM20,Astro,-0.2845659992676134,0.2040265242780267,0.1630912346855894,0.6515316700555097,27.29132231454641,True,other_secreted,DOWN
GATD1,Astro,0.3600552965700257,0.2580185340049019,0.1628762892880693,0.6515316700555097,46.31622193118184,True,other_secreted,UP
MET,Astro,-0.6144616333847136,0.4423598504404999,0.1648163894625722,0.6518755078434995,8.285480811114706,True,other_secreted,DOWN
XYLT2,Astro,-0.2861411335008745,0.2059849622845916,0.164791388320584,0.6518755078434995,17.640062137924552,True,other_secreted,DOWN
PLTP,Astro,0.3037898162666896,0.2185272421537507,0.1644775387750502,0.6518755078434995,70.70211433940392,True,other_secreted,UP
HMGB1,Astro,0.1461325568406574,0.1055016552503073,0.1660154756229427,0.6526865431525739,698.1056351833353,True,other_secreted,UP
TNFSF14,Astro,2.3837456287555217,1.731994075999358,0.1687283830518773,0.657934761372888,4.706722265113181,True,cytokine_chemokine,UP
CD44,Astro,0.9776368025351564,0.7116507326831026,0.1695164246171312,0.6582598714431982,711.6353849636831,True,other_secreted,UP
GPC6,Astro,-0.4131985991131113,0.3011242862584611,0.1700054709690557,0.6583710337564048,1129.9387426125195,False,other_secreted,DOWN
CCK,Astro,1.0153671982433117,0.7409855112344871,0.1705954829447685,0.6587865891075945,62.74592967978761,True,neuropeptide,UP
PILRA,Astro,0.3632039838428785,0.2663426257705716,0.1726708171259131,0.6603693126268912,24.74610453747995,True,other_secreted,UP
LGI4,Astro,0.2880942018652383,0.2109383410692029,0.1720097605709375,0.6603693126268912,157.78602525879546,True,other_secreted,UP
GABBR1,Astro,-0.2501522798080635,0.1839246799337664,0.1738046073716372,0.6608827684861109,445.6597921371311,False,other_secreted,DOWN
PDGFD,Astro,-0.6489748506562721,0.4777278592513567,0.174317326666603,0.6608827684861109,36.78916788209909,True,growth_factor,DOWN
MMP16,Astro,-0.3010248146921166,0.2234360534930761,0.1778988770079735,0.6631823338727302,123.94040059146111,True,ecm_matrisome_like,DOWN
TNFSF13,Astro,-0.4170412113803217,0.3103650462156898,0.1790415620546601,0.6637337285323985,13.808372897950864,True,cytokine_chemokine,DOWN
CD59,Astro,0.2708917524012755,0.201925786296352,0.1797448173395219,0.6641114877086711,116.21598366943049,False,other_secreted,UP
CPB2,Astro,0.4817867578674196,0.3589986128644684,0.1795864046461486,0.6641114877086711,6.447380072346559,True,other_secreted,UP
CNMD,Astro,-0.512775404494981,0.3819607710626696,0.1794398098058468,0.6641114877086711,6.693301545114873,True,other_secreted,DOWN
CNTN2,Astro,0.4946145653490056,0.3695062584127398,0.1807066666839853,0.6646036480574861,12.596344045036492,False,other_secreted,UP
MST1,Astro,0.3615589962538486,0.270068345779286,0.1806460459552821,0.6646036480574861,14.844392311848786,True,other_secreted,UP
C21orf62,Astro,0.7237180039597256,0.5411883453184929,0.1811326715914479,0.6646036480574861,20.941341594590416,False,other_secreted,UP
FAM24B,Astro,-0.4421631553071796,0.3334262852943868,0.1848000618354969,0.6670094911514924,8.450650543597513,False,other_secreted,DOWN
ST6GAL1,Astro,0.5756234696574236,0.4347273805600141,0.1854691137029422,0.6683769602665486,174.79580665288086,True,other_secreted,UP
ASAH1,Astro,0.2263457819028863,0.1713866661380363,0.1866103438861082,0.6694967900480023,98.18007212386286,False,other_secreted,UP
CD9,Astro,0.4214168323314541,0.31931143827646,0.1869126831147725,0.6696873755243282,125.22811250878732,False,other_secreted,UP
C15orf61,Astro,0.3780751839041447,0.2864244495922721,0.1868409507602397,0.6696873755243282,16.538410822656694,True,other_secreted,UP
NOTCH2NLA,Astro,0.2748698767593607,0.2089866781603606,0.1884256576778888,0.6698071037527966,46.40733863954902,True,other_secreted,UP
LOXL4,Astro,-0.5597027416883245,0.4244719261953374,0.1873075547359811,0.6698071037527966,4.78758061723797,True,ecm_matrisome_like,DOWN
SAMD1,Astro,0.3962523243901462,0.3007228165346429,0.1876153767699291,0.6698071037527966,15.054550495203708,False,other_secreted,UP
IGFL4,Astro,-0.35533152705738,0.2697173280519814,0.1876972288493977,0.6698071037527966,21.34141577989809,True,growth_factor,DOWN
COPA,Astro,-0.1541161702591856,0.1174483450917368,0.1894513641893748,0.6711765205065459,150.3239543458874,True,other_secreted,DOWN
OLFM1,Astro,-0.443220977737001,0.3384458802851118,0.1903389362260278,0.6724174996676907,114.85380032060878,True,other_secreted,DOWN
CTSB,Astro,0.3576255922375387,0.2735847622547499,0.1911502674135811,0.6725553173186888,78.77040897876046,True,other_secreted,UP
NID1,Astro,-0.4098417464654921,0.314051611363014,0.1918880840042111,0.673356456359345,121.42173965745548,True,ecm_matrisome_like,DOWN
BMP7,Astro,-0.2188441554405846,0.1679200298540694,0.1924845949131496,0.6734061508300151,213.40808555427824,True,growth_factor,DOWN
SPON2,Astro,0.504723409065559,0.3875438491458319,0.192791761193302,0.6735323409224533,6.927535574032666,True,other_secreted,UP
PCSK5,Astro,-0.2218967604390495,0.1703747796166205,0.1927783841699165,0.6735323409224533,797.4601574300724,True,other_secreted,DOWN
EPHA3,Astro,0.7192860232509485,0.5555349673253586,0.1954020600810406,0.6761263044981252,18.045232602392304,False,other_secreted,UP
CXCL12,Astro,0.4699449467440218,0.3626796343796171,0.1950589585353587,0.6761263044981252,9.7257537449663,True,cytokine_chemokine,UP
NPTX2,Astro,0.7357356993480859,0.5687614732517693,0.195812215917407,0.6763307400943175,7.405585686901648,True,other_secreted,UP
GLDN,Astro,0.6773532512845833,0.5252126696406331,0.197163786720863,0.6774964361091387,24.45674269142996,True,other_secreted,UP
ANGPTL3,Astro,0.6496429706584999,0.5047485868698315,0.1980725098197996,0.6796175943444625,6.441329085813078,True,other_secreted,UP
COL28A1,Astro,-0.1935993203052774,0.1510306783832344,0.1998937716130425,0.6812288442622998,120.56508024932933,True,ecm_matrisome_like,DOWN
FNDC1,Astro,-0.7309287591083324,0.5727345403051087,0.2018817811875495,0.6833780275927444,7.009277400442297,True,other_secreted,DOWN
PLGLB2,Astro,0.409911670618536,0.3222583543832994,0.203374173474536,0.6855773195659879,10.043178278828996,False,other_secreted,UP
NPNT,Astro,0.4868779975274807,0.3826448072749931,0.2032303429006521,0.6855773195659879,107.52505417452151,True,other_secreted,UP
SPATA6,Astro,-0.2110902399344279,0.1662815942958907,0.204271887991858,0.6862253796334,683.3509014017367,False,other_secreted,DOWN
RNF43,Astro,-0.5251036165301569,0.4144715899862242,0.2051828010843932,0.6862963616100713,114.8275348147478,False,other_secreted,DOWN
A2M,Astro,0.4708202827965779,0.3733067098931536,0.2072311442313652,0.6868071959507455,51.14919496203058,True,other_secreted,UP
CD63,Astro,0.4352900144699942,0.3445560114223903,0.2064684524890625,0.6868071959507455,198.03565297897416,False,other_secreted,UP
THBS2,Astro,0.4394687268048077,0.3487943981602971,0.2076819958182779,0.6870038610131505,45.18731460372788,False,ecm_matrisome_like,UP
LAMA1,Astro,-0.2352856419411972,0.187790368243031,0.2102361137654644,0.6892563912792113,457.8692056616105,True,ecm_matrisome_like,DOWN
IGFBP4,Astro,0.917860613317294,0.7367429981255705,0.2128247777613714,0.6915516991032851,5.968326206362291,True,growth_factor,UP
FGL2,Astro,0.7131748823265394,0.5726529665915082,0.2129893228243832,0.6917606222134953,5.362650522253251,True,other_secreted,UP
PLGLB1,Astro,-0.4033823924262626,0.326302218167428,0.2163755863673754,0.6952904219284349,8.157921130472802,True,other_secreted,DOWN
HDGF,Astro,0.2746929260178066,0.2224996975509821,0.2169881123288974,0.6958359289334557,33.48018908841777,True,other_secreted,UP
CD200R1,Astro,0.4078966160383794,0.3317272230117031,0.2188414833795586,0.6975842697763196,9.857788830509731,False,other_secreted,UP
C20orf27,Astro,0.4257220630722375,0.3476968252478554,0.220799124300035,0.7002279300449508,10.01248150624252,False,other_secreted,UP
EFEMP2,Astro,0.2589516516107393,0.212634296373467,0.2232899641477298,0.7042431709010908,24.23913196433249,True,other_secreted,UP
FABP5,Astro,0.4531467881459159,0.3737446962146523,0.2253401392186143,0.7048406003158117,108.45165516454702,False,other_secreted,UP
